,lon,lat,alt,accuracy,speed,angle
20171219 13:18:27:622,-106.21628,39.961372,2463.3389,40.0,0.0,0.0
20171219 13:18:27:806,-106.21628,39.961372,2463.3389,40.0,0.0,0.0
20171219 13:18:28:005,-106.21628,39.961372,2463.3389,40.0,0.0,0.0
20171219 13:18:28:245,-106.21628,39.961372,2463.3389,40.0,0.0,0.0
20171219 13:18:28:419,-106.21628,39.961372,2463.3389,40.0,0.0,0.0
20171219 13:18:28:605,-106.21628,39.961376,2463.6418,40.0,0.0,0.0
20171219 13:18:28:805,-106.21628,39.961376,2463.6418,40.0,0.0,0.0
20171219 13:18:29:004,-106.21628,39.961376,2463.6418,40.0,0.0,0.0
20171219 13:18:29:205,-106.21628,39.961376,2463.6418,40.0,0.0,0.0
20171219 13:18:29:445,-106.21628,39.961376,2463.6418,40.0,0.0,0.0
20171219 13:18:29:605,-106.21628,39.961376,2464.1196,40.0,0.0,0.0
20171219 13:18:29:805,-106.21628,39.961376,2464.1196,40.0,0.0,0.0
20171219 13:18:30:023,-106.21628,39.961376,2464.1196,40.0,0.0,0.0
20171219 13:18:30:223,-106.21628,39.961376,2464.1196,40.0,0.0,0.0
20171219 13:18:30:423,-106.21628,39.961376,2464.1196,40.0,0.0,0.0
20171219 13:18:30:668,-106.216286,39.961376,2464.4873,60.0,0.0,0.0
20171219 13:18:30:805,-106.216286,39.961376,2464.4873,60.0,0.0,0.0
20171219 13:18:31:004,-106.216286,39.961376,2464.4873,60.0,0.0,0.0
20171219 13:18:31:204,-106.216286,39.961376,2464.4873,60.0,0.0,0.0
20171219 13:18:31:420,-106.216286,39.961376,2464.5718,60.0,0.0,0.0
20171219 13:18:31:620,-106.216286,39.961376,2464.5718,60.0,0.0,0.0
20171219 13:18:31:804,-106.216286,39.961376,2464.5718,60.0,0.0,0.0
20171219 13:18:32:005,-106.216286,39.961376,2464.5718,60.0,0.0,0.0
20171219 13:18:32:204,-106.216286,39.961376,2464.5718,60.0,0.0,0.0
20171219 13:18:32:412,-106.216286,39.961376,2464.8225,60.0,0.0,0.0
20171219 13:18:32:605,-106.216286,39.961376,2464.8225,60.0,0.0,0.0
20171219 13:18:32:820,-106.216286,39.961376,2464.8225,60.0,0.0,0.0
20171219 13:18:33:004,-106.216286,39.961376,2464.8225,60.0,0.0,0.0
20171219 13:18:33:204,-106.216286,39.961376,2464.8225,60.0,0.0,0.0
20171219 13:18:33:434,-106.216286,39.961376,2464.7107,60.0,0.0,0.0
20171219 13:18:33:605,-106.216286,39.961376,2464.7107,60.0,0.0,0.0
20171219 13:18:33:840,-106.216286,39.961376,2464.7107,60.0,0.0,0.0
20171219 13:18:34:013,-106.216286,39.961376,2464.7107,60.0,0.0,0.0
20171219 13:18:34:229,-106.216286,39.961376,2464.7107,60.0,0.0,0.0
20171219 13:18:34:446,-106.216286,39.961376,2464.7107,60.0,0.0,0.0
20171219 13:18:34:675,-106.21629,39.961376,2464.1802,60.0,0.0,0.0
20171219 13:18:34:804,-106.21629,39.961376,2464.1802,60.0,0.0,0.0
20171219 13:18:35:004,-106.21629,39.961376,2464.1802,60.0,0.0,0.0
20171219 13:18:35:204,-106.21629,39.961376,2464.1802,60.0,0.0,0.0
20171219 13:18:35:445,-106.2163,39.961376,2463.6523,60.0,0.0,0.0
20171219 13:18:35:604,-106.2163,39.961376,2463.6523,60.0,0.0,0.0
20171219 13:18:35:811,-106.2163,39.961376,2463.6523,60.0,0.0,0.0
20171219 13:18:36:004,-106.2163,39.961376,2463.6523,60.0,0.0,0.0
20171219 13:18:36:206,-106.2163,39.961376,2463.6523,60.0,0.0,0.0
20171219 13:18:36:406,-106.2163,39.961376,2463.6238,60.0,0.0,0.0
20171219 13:18:36:627,-106.2163,39.961376,2463.6238,60.0,0.0,0.0
20171219 13:18:36:804,-106.2163,39.961376,2463.6238,60.0,0.0,0.0
20171219 13:18:37:005,-106.2163,39.961376,2463.6238,60.0,0.0,0.0
20171219 13:18:37:204,-106.2163,39.961376,2463.6238,60.0,0.0,0.0
20171219 13:18:37:430,-106.2163,39.961372,2463.2068,60.0,0.0,0.0
20171219 13:18:37:630,-106.2163,39.961372,2463.2068,60.0,0.0,0.0
20171219 13:18:37:804,-106.2163,39.961372,2463.2068,60.0,0.0,0.0
20171219 13:18:38:006,-106.2163,39.961372,2463.2068,60.0,0.0,0.0
20171219 13:18:38:204,-106.2163,39.961372,2463.2068,60.0,0.0,0.0
20171219 13:18:38:405,-106.2163,39.961372,2463.2068,60.0,0.0,0.0
20171219 13:18:38:604,-106.2163,39.961372,2462.8108,60.0,0.0,0.0
20171219 13:18:38:817,-106.2163,39.961372,2462.8108,60.0,0.0,0.0
20171219 13:18:39:039,-106.2163,39.961372,2462.8108,60.0,0.0,0.0
20171219 13:18:39:204,-106.2163,39.961372,2462.8108,60.0,0.0,0.0
20171219 13:18:39:435,-106.2163,39.961372,2462.5186,60.0,0.0,0.0
20171219 13:18:39:605,-106.2163,39.961372,2462.5186,60.0,0.0,0.0
20171219 13:18:39:823,-106.2163,39.961372,2462.5186,60.0,0.0,0.0
20171219 13:18:40:070,-106.2163,39.961372,2462.5186,60.0,0.0,0.0
20171219 13:18:40:217,-106.2163,39.961372,2462.5186,60.0,0.0,0.0
20171219 13:18:40:406,-106.2163,39.961372,2462.2798,60.0,0.0,0.0
20171219 13:18:40:605,-106.2163,39.961372,2462.2798,60.0,0.0,0.0
20171219 13:18:40:805,-106.2163,39.961372,2462.2798,60.0,0.0,0.0
20171219 13:18:41:004,-106.2163,39.961372,2462.2798,60.0,0.0,0.0
20171219 13:18:41:222,-106.2163,39.961372,2462.2798,60.0,0.0,0.0
20171219 13:18:41:466,-106.2163,39.96137,2462.044,60.0,0.0,0.0
20171219 13:18:41:605,-106.2163,39.96137,2462.044,60.0,0.0,0.0
20171219 13:18:41:806,-106.2163,39.96137,2462.044,60.0,0.0,0.0
20171219 13:18:42:006,-106.2163,39.96137,2462.044,60.0,0.0,0.0
20171219 13:18:42:231,-106.2163,39.96137,2462.044,60.0,0.0,0.0
20171219 13:18:42:439,-106.2163,39.96137,2462.044,60.0,0.0,0.0
20171219 13:18:42:605,-106.2163,39.96137,2461.8813,60.0,0.0,0.0
20171219 13:18:42:806,-106.2163,39.96137,2461.8813,60.0,0.0,0.0
20171219 13:18:43:005,-106.2163,39.96137,2461.8813,60.0,0.0,0.0
20171219 13:18:43:249,-106.2163,39.96137,2461.8813,60.0,0.0,0.0
20171219 13:18:43:419,-106.2163,39.96137,2461.8813,60.0,0.0,0.0
20171219 13:18:43:613,-106.2163,39.96137,2461.8008,60.0,0.0,0.0
20171219 13:18:43:833,-106.2163,39.96137,2461.8008,60.0,0.0,0.0
20171219 13:18:44:023,-106.2163,39.96137,2461.8008,60.0,0.0,0.0
20171219 13:18:44:216,-106.2163,39.96137,2461.8008,60.0,0.0,0.0
20171219 13:18:44:453,-106.2163,39.96137,2461.8008,60.0,0.0,0.0
20171219 13:18:44:612,-106.2163,39.96137,2461.756,60.0,0.0,0.0
20171219 13:18:44:834,-106.2163,39.96137,2461.756,60.0,0.0,0.0
20171219 13:18:45:023,-106.2163,39.96137,2461.756,60.0,0.0,0.0
20171219 13:18:45:204,-106.2163,39.96137,2461.756,60.0,0.0,0.0
20171219 13:18:45:434,-106.2163,39.96137,2461.756,60.0,0.0,0.0
20171219 13:18:45:625,-106.2163,39.96137,2461.7559,60.0,0.0,0.0
20171219 13:18:45:804,-106.2163,39.96137,2461.7559,60.0,0.0,0.0
20171219 13:18:46:030,-106.2163,39.96137,2461.7559,60.0,0.0,0.0
20171219 13:18:46:238,-106.2163,39.96137,2461.7559,60.0,0.0,0.0
20171219 13:18:46:490,-106.2163,39.96137,2461.761,40.0,0.0,0.0
20171219 13:18:46:616,-106.2163,39.96137,2461.761,40.0,0.0,0.0
20171219 13:18:46:816,-106.2163,39.96137,2461.761,40.0,0.0,0.0
20171219 13:18:47:005,-106.2163,39.96137,2461.761,40.0,0.0,0.0
20171219 13:18:47:205,-106.2163,39.96137,2461.761,40.0,0.0,0.0
20171219 13:18:47:427,-106.2163,39.96137,2461.761,40.0,0.0,0.0
20171219 13:18:47:605,-106.2163,39.96137,2461.7625,40.0,0.0,0.0
20171219 13:18:47:804,-106.2163,39.96137,2461.7625,40.0,0.0,0.0
20171219 13:18:48:004,-106.2163,39.96137,2461.7625,40.0,0.0,0.0
20171219 13:18:48:205,-106.2163,39.96137,2461.7625,40.0,0.0,0.0
20171219 13:18:48:425,-106.2163,39.96137,2461.7625,40.0,0.0,0.0
20171219 13:18:48:604,-106.2163,39.96137,2461.752,40.0,3.0765176,0.0
20171219 13:18:48:806,-106.2163,39.96137,2461.752,40.0,3.0765176,0.0
20171219 13:18:49:004,-106.2163,39.96137,2461.752,40.0,3.0765176,0.0
20171219 13:18:49:205,-106.2163,39.96137,2461.752,40.0,3.0765176,0.0
20171219 13:18:49:404,-106.2163,39.96137,2461.752,40.0,3.0765176,0.0
20171219 13:18:49:735,-106.2163,39.96137,2461.7515,40.0,0.0016331673,0.0
20171219 13:18:49:859,-106.2163,39.96137,2461.7515,40.0,0.0016331673,0.0
