,lon,lat,alt,accuracy,speed,angle
20140101 08:58:25:133,-106.216385,39.96121,2465.9934,60.0,0.0,0.0
20140101 08:58:25:333,-106.216385,39.96121,2465.9934,60.0,0.0,0.0
20140101 08:58:25:533,-106.216385,39.96121,2465.9934,60.0,0.0,0.0
20140101 08:58:25:736,-106.216385,39.96121,2466.3127,60.0,0.0,0.0
20140101 08:58:25:934,-106.216385,39.96121,2466.3127,60.0,0.0,0.0
20140101 08:58:26:133,-106.216385,39.96121,2466.3127,60.0,0.0,0.0
20140101 08:58:26:335,-106.216385,39.96121,2466.3127,60.0,0.0,0.0
20140101 08:58:26:533,-106.216385,39.96121,2466.3127,60.0,0.0,0.0
20140101 08:58:26:735,-106.216385,39.96121,2466.3135,60.0,0.0,0.0
20140101 08:58:26:933,-106.216385,39.96121,2466.3135,60.0,0.0,0.0
20140101 08:58:27:133,-106.216385,39.96121,2466.3135,60.0,0.0,0.0
20140101 08:58:27:334,-106.216385,39.96121,2466.3135,60.0,0.0,0.0
20140101 08:58:27:551,-106.216385,39.96121,2466.3135,60.0,0.0,0.0
20140101 08:58:27:735,-106.216385,39.96121,2466.314,60.0,0.0,0.0
20140101 08:58:27:933,-106.216385,39.96121,2466.314,60.0,0.0,0.0
20140101 08:58:28:133,-106.216385,39.96121,2466.314,60.0,0.0,0.0
20140101 08:58:28:333,-106.216385,39.96121,2466.314,60.0,0.0,0.0
20140101 08:58:28:533,-106.216385,39.96121,2466.314,60.0,0.0,0.0
20140101 08:58:28:752,-106.216385,39.96121,2466.3145,60.0,0.0,0.0
20140101 08:58:28:933,-106.216385,39.96121,2466.3145,60.0,0.0,0.0
20140101 08:58:29:160,-106.216385,39.96121,2466.3145,60.0,0.0,0.0
20140101 08:58:29:355,-106.216385,39.96121,2466.3145,60.0,0.0,0.0
20140101 08:58:29:535,-106.216385,39.96121,2466.3145,60.0,0.0,0.0
20140101 08:58:29:737,-106.216385,39.96121,2466.3152,60.0,0.0,0.0
20140101 08:58:29:935,-106.216385,39.96121,2466.3152,60.0,0.0,0.0
20140101 08:58:30:136,-106.216385,39.96121,2466.3152,60.0,0.0,0.0
20140101 08:58:30:349,-106.216385,39.96121,2466.3152,60.0,0.0,0.0
20140101 08:58:30:537,-106.216385,39.96121,2466.3152,60.0,0.0,0.0
20140101 08:58:30:735,-106.216385,39.96121,2466.3157,60.0,0.0,0.0
20140101 08:58:30:933,-106.216385,39.96121,2466.3157,60.0,0.0,0.0
20140101 08:58:31:218,-106.216385,39.96121,2466.3157,60.0,0.0,0.0
20140101 08:58:31:377,-106.216385,39.96121,2466.3157,60.0,0.0,0.0
20140101 08:58:31:563,-106.216385,39.96121,2466.3157,60.0,0.0,0.0
20140101 08:58:31:736,-106.216385,39.96121,2466.316,60.0,0.0,0.0
20140101 08:58:31:940,-106.216385,39.96121,2466.316,60.0,0.0,0.0
20140101 08:58:32:138,-106.216385,39.96121,2466.316,60.0,0.0,0.0
20140101 08:58:32:338,-106.216385,39.96121,2466.316,60.0,0.0,0.0
20140101 08:58:32:543,-106.216385,39.96121,2466.316,60.0,0.0,0.0
20140101 08:58:32:774,-106.216385,39.96121,2466.3162,60.0,0.0,0.0
20140101 08:58:32:950,-106.216385,39.96121,2466.3162,60.0,0.0,0.0
20140101 08:58:33:144,-106.216385,39.96121,2466.3162,60.0,0.0,0.0
20140101 08:58:33:355,-106.216385,39.96121,2466.3162,60.0,0.0,0.0
20140101 08:58:33:540,-106.216385,39.96121,2466.3162,60.0,0.0,0.0
20140101 08:58:33:735,-106.216385,39.96121,2466.317,60.0,0.0,0.0
20140101 08:58:33:958,-106.216385,39.96121,2466.317,60.0,0.0,0.0
20140101 08:58:34:135,-106.216385,39.96121,2466.317,60.0,0.0,0.0
20140101 08:58:34:335,-106.216385,39.96121,2466.317,60.0,0.0,0.0
20140101 08:58:34:555,-106.216385,39.96121,2466.317,60.0,0.0,0.0
20140101 08:58:34:784,-106.216385,39.96121,2466.3176,60.0,0.0,0.0
20140101 08:58:34:941,-106.216385,39.96121,2466.3176,60.0,0.0,0.0
20140101 08:58:35:136,-106.216385,39.96121,2466.3176,60.0,0.0,0.0
20140101 08:58:35:380,-106.216385,39.96121,2466.3176,60.0,0.0,0.0
20140101 08:58:35:536,-106.216385,39.96121,2466.3176,60.0,0.0,0.0
20140101 08:58:35:736,-106.216385,39.96121,2466.3184,60.0,0.0,0.0
20140101 08:58:35:954,-106.216385,39.96121,2466.3184,60.0,0.0,0.0
20140101 08:58:36:144,-106.216385,39.96121,2466.3184,60.0,0.0,0.0
20140101 08:58:36:335,-106.216385,39.96121,2466.3184,60.0,0.0,0.0
20140101 08:58:36:567,-106.216385,39.96121,2466.3184,60.0,0.0,0.0
20140101 08:58:36:735,-106.216385,39.96121,2466.3193,60.0,0.0,0.0
20140101 08:58:36:944,-106.216385,39.96121,2466.3193,60.0,0.0,0.0
20140101 08:58:37:136,-106.216385,39.96121,2466.3193,60.0,0.0,0.0
20140101 08:58:37:340,-106.216385,39.96121,2466.3193,60.0,0.0,0.0
20140101 08:58:37:562,-106.216385,39.96121,2466.3193,60.0,0.0,0.0
20140101 08:58:37:755,-106.216385,39.96121,2466.3203,60.0,0.0,0.0
20140101 08:58:37:933,-106.216385,39.96121,2466.3203,60.0,0.0,0.0
20140101 08:58:38:133,-106.216385,39.96121,2466.3203,60.0,0.0,0.0
20140101 08:58:38:333,-106.216385,39.96121,2466.3203,60.0,0.0,0.0
20140101 08:58:38:562,-106.216385,39.96121,2466.3203,60.0,0.0,0.0
20140101 08:58:38:790,-106.216385,39.96121,2466.3276,60.0,2.9723663,0.0
20140101 08:58:38:935,-106.216385,39.96121,2466.3276,60.0,2.9723663,0.0
20140101 08:58:39:135,-106.216385,39.96121,2466.3276,60.0,2.9723663,0.0
20140101 08:58:39:334,-106.216385,39.96121,2466.3276,60.0,2.9723663,0.0
20140101 08:58:39:533,-106.216385,39.96121,2466.3276,60.0,2.9723663,0.0
20140101 08:58:39:735,-106.216385,39.96121,2466.326,120.0,0.00282377,0.0
20140101 08:58:39:948,-106.216385,39.96121,2466.326,120.0,0.00282377,0.0
20140101 08:58:40:134,-106.216385,39.96121,2466.326,120.0,0.00282377,0.0
20140101 08:58:40:335,-106.216385,39.96121,2466.326,120.0,0.00282377,0.0
20140101 08:58:40:533,-106.216385,39.96121,2466.326,120.0,0.00282377,0.0
20140101 08:58:40:836,-106.216385,39.96121,2466.3262,40.0,3.5011908E-6,0.0
20140101 08:58:40:935,-106.216385,39.96121,2466.3262,40.0,3.5011908E-6,0.0
20140101 08:58:41:133,-106.216385,39.96121,2466.3262,40.0,3.5011908E-6,0.0
20140101 08:58:41:345,-106.216385,39.96121,2466.3262,40.0,3.5011908E-6,0.0
20140101 08:58:41:533,-106.216385,39.96121,2466.3262,40.0,3.5011908E-6,0.0
20140101 08:58:41:734,-106.21639,39.96121,2466.3293,40.0,2.863203E-9,0.0
20140101 08:58:41:934,-106.21639,39.96121,2466.3293,40.0,2.863203E-9,0.0
20140101 08:58:42:133,-106.21639,39.96121,2466.3293,40.0,2.863203E-9,0.0
20140101 08:58:42:333,-106.21639,39.96121,2466.3293,40.0,2.863203E-9,0.0
20140101 08:58:42:534,-106.21639,39.96121,2466.3293,40.0,2.863203E-9,0.0
20140101 08:58:42:735,-106.21639,39.96121,2466.334,40.0,1.1504686E-12,0.0
20140101 08:58:42:934,-106.21639,39.96121,2466.334,40.0,1.1504686E-12,0.0
20140101 08:58:43:145,-106.21639,39.96121,2466.334,40.0,1.1504686E-12,0.0
20140101 08:58:43:344,-106.21639,39.96121,2466.334,40.0,1.1504686E-12,0.0
20140101 08:58:43:572,-106.21639,39.96121,2466.334,40.0,1.1504686E-12,0.0
20140101 08:58:43:733,-106.21639,39.96121,2466.3389,40.0,7.4145876E-16,0.0
20140101 08:58:43:968,-106.21639,39.96121,2466.3389,40.0,7.4145876E-16,0.0
20140101 08:58:44:135,-106.21639,39.96121,2466.3389,40.0,7.4145876E-16,0.0
20140101 08:58:44:333,-106.21639,39.96121,2466.3389,40.0,7.4145876E-16,0.0
20140101 08:58:44:544,-106.21639,39.96121,2466.3389,40.0,7.4145876E-16,0.0
20140101 08:58:44:775,-106.21639,39.961212,2466.342,40.0,3.2121078E-19,0.0
20140101 08:58:44:940,-106.21639,39.961212,2466.342,40.0,3.2121078E-19,0.0
20140101 08:58:45:139,-106.21639,39.961212,2466.342,40.0,3.2121078E-19,0.0
20140101 08:58:45:334,-106.21639,39.961212,2466.342,40.0,3.2121078E-19,0.0
20140101 08:58:45:552,-106.21639,39.961212,2466.342,40.0,3.2121078E-19,0.0
20140101 08:58:45:777,-106.21639,39.961212,2466.3464,40.0,5.7634455E-22,0.0
20140101 08:58:45:962,-106.21639,39.961212,2466.3464,40.0,5.7634455E-22,0.0
20140101 08:58:46:195,-106.21639,39.961212,2466.3464,40.0,5.7634455E-22,0.0
20140101 08:58:46:375,-106.21639,39.961212,2466.3464,40.0,5.7634455E-22,0.0
20140101 08:58:46:573,-106.21639,39.961212,2466.3464,40.0,5.7634455E-22,0.0
20140101 08:58:46:791,-106.216385,39.961216,2466.3508,40.0,7.516898E-25,0.0
20140101 08:58:46:954,-106.216385,39.961216,2466.3508,40.0,7.516898E-25,0.0
20140101 08:58:47:147,-106.216385,39.961216,2466.3508,40.0,7.516898E-25,0.0
20140101 08:58:47:334,-106.216385,39.961216,2466.3508,40.0,7.516898E-25,0.0
20140101 08:58:47:548,-106.216385,39.961216,2466.3508,40.0,7.516898E-25,0.0
20140101 08:58:47:771,-106.216385,39.961224,2466.3901,40.0,3.432695,0.0
20140101 08:58:47:940,-106.216385,39.961224,2466.3901,40.0,3.432695,0.0
20140101 08:58:48:133,-106.216385,39.961224,2466.3901,40.0,3.432695,0.0
20140101 08:58:48:356,-106.216385,39.961224,2466.3901,40.0,3.432695,0.0
20140101 08:58:48:534,-106.216385,39.961224,2466.3901,40.0,3.432695,0.0
20140101 08:58:48:748,-106.216385,39.961227,2466.3914,40.0,0.0053077936,0.0
20140101 08:58:48:933,-106.216385,39.961227,2466.3914,40.0,0.0053077936,0.0
20140101 08:58:49:134,-106.216385,39.961227,2466.3914,40.0,0.0053077936,0.0
20140101 08:58:49:360,-106.216385,39.961227,2466.3914,40.0,0.0053077936,0.0
20140101 08:58:49:546,-106.216385,39.961227,2466.3914,40.0,0.0053077936,0.0
20140101 08:58:49:733,-106.21638,39.961227,2466.3948,60.0,9.371433E-6,0.0
20140101 08:58:49:937,-106.21638,39.961227,2466.3948,60.0,9.371433E-6,0.0
20140101 08:58:50:160,-106.21638,39.961227,2466.3948,60.0,9.371433E-6,0.0
20140101 08:58:50:387,-106.21638,39.961227,2466.3948,60.0,9.371433E-6,0.0
20140101 08:58:50:559,-106.21638,39.961227,2466.3948,60.0,9.371433E-6,0.0
20140101 08:58:50:734,-106.21638,39.961227,2466.3984,60.0,7.4265927E-9,0.0
20140101 08:58:50:934,-106.21638,39.961227,2466.3984,60.0,7.4265927E-9,0.0
20140101 08:58:51:133,-106.21638,39.961227,2466.3984,60.0,7.4265927E-9,0.0
20140101 08:58:51:333,-106.21638,39.961227,2466.3984,60.0,7.4265927E-9,0.0
20140101 08:58:51:546,-106.21638,39.961227,2466.3984,60.0,7.4265927E-9,0.0
20140101 08:58:51:733,-106.21638,39.96123,2466.3994,40.0,1.1863843E-11,0.0
20140101 08:58:51:933,-106.21638,39.96123,2466.3994,40.0,1.1863843E-11,0.0
20140101 08:58:52:134,-106.21638,39.96123,2466.3994,40.0,1.1863843E-11,0.0
20140101 08:58:52:333,-106.21638,39.96123,2466.3994,40.0,1.1863843E-11,0.0
20140101 08:58:52:533,-106.21638,39.96123,2466.3994,40.0,1.1863843E-11,0.0
20140101 08:58:52:760,-106.21637,39.96123,2466.403,60.0,2.9373205E-14,0.0
20140101 08:58:52:934,-106.21637,39.96123,2466.403,60.0,2.9373205E-14,0.0
20140101 08:58:53:133,-106.21637,39.96123,2466.403,60.0,2.9373205E-14,0.0
20140101 08:58:53:339,-106.21637,39.96123,2466.403,60.0,2.9373205E-14,0.0
20140101 08:58:53:534,-106.21637,39.96123,2466.403,60.0,2.9373205E-14,0.0
20140101 08:58:53:733,-106.21637,39.961227,2466.402,60.0,6.0274865E-17,0.0
20140101 08:58:53:933,-106.21637,39.961227,2466.402,60.0,6.0274865E-17,0.0
20140101 08:58:54:152,-106.21637,39.961227,2466.402,60.0,6.0274865E-17,0.0
20140101 08:58:54:333,-106.21637,39.961227,2466.402,60.0,6.0274865E-17,0.0
20140101 08:58:54:533,-106.21637,39.961227,2466.402,60.0,6.0274865E-17,0.0
20140101 08:58:54:740,-106.21637,39.96123,2466.3923,40.0,5.5242043,0.0
20140101 08:58:54:941,-106.21637,39.96123,2466.3923,40.0,5.5242043,0.0
20140101 08:58:55:145,-106.21637,39.96123,2466.3923,40.0,5.5242043,0.0
20140101 08:58:55:333,-106.21637,39.96123,2466.3923,40.0,5.5242043,0.0
20140101 08:58:55:534,-106.21637,39.96123,2466.3923,40.0,5.5242043,0.0
20140101 08:58:55:738,-106.21637,39.961235,2466.3901,40.0,0.004130602,0.0
20140101 08:58:55:933,-106.21637,39.961235,2466.3901,40.0,0.004130602,0.0
20140101 08:58:56:134,-106.21637,39.961235,2466.3901,40.0,0.004130602,0.0
20140101 08:58:56:333,-106.21637,39.961235,2466.3901,40.0,0.004130602,0.0
20140101 08:58:56:533,-106.21637,39.961235,2466.3901,40.0,0.004130602,0.0
20140101 08:58:56:759,-106.21637,39.96124,2466.3894,40.0,4.8818765E-6,0.0
20140101 08:58:56:935,-106.21637,39.96124,2466.3894,40.0,4.8818765E-6,0.0
20140101 08:58:57:133,-106.21637,39.96124,2466.3894,40.0,4.8818765E-6,0.0
20140101 08:58:57:334,-106.21637,39.96124,2466.3894,40.0,4.8818765E-6,0.0
20140101 08:58:57:558,-106.21637,39.96124,2466.3894,40.0,4.8818765E-6,0.0
20140101 08:58:57:800,-106.21637,39.961243,2466.389,40.0,6.403411E-9,0.0
20140101 08:58:57:958,-106.21637,39.961243,2466.389,40.0,6.403411E-9,0.0
20140101 08:58:58:133,-106.21637,39.961243,2466.389,40.0,6.403411E-9,0.0
20140101 08:58:58:334,-106.21637,39.961243,2466.389,40.0,6.403411E-9,0.0
20140101 08:58:58:538,-106.21637,39.961243,2466.389,40.0,6.403411E-9,0.0
20140101 08:58:58:758,-106.21637,39.961243,2466.3894,40.0,8.437695E-12,0.0
20140101 08:58:58:955,-106.21637,39.961243,2466.3894,40.0,8.437695E-12,0.0
20140101 08:58:59:159,-106.21637,39.961243,2466.3894,40.0,8.437695E-12,0.0
20140101 08:58:59:333,-106.21637,39.961243,2466.3894,40.0,8.437695E-12,0.0
20140101 08:58:59:544,-106.21637,39.961243,2466.3894,40.0,8.437695E-12,0.0
20140101 08:58:59:756,-106.21638,39.961243,2466.3914,40.0,8.628623E-15,0.0
20140101 08:58:59:975,-106.21638,39.961243,2466.3914,40.0,8.628623E-15,0.0
20140101 08:59:00:149,-106.21638,39.961243,2466.3914,40.0,8.628623E-15,0.0
20140101 08:59:00:418,-106.21638,39.961243,2466.3914,40.0,8.628623E-15,0.0
20140101 08:59:00:575,-106.21638,39.961243,2466.3914,40.0,8.628623E-15,0.0
20140101 08:59:00:756,-106.21638,39.961243,2466.3945,40.0,1.1289361E-17,0.0
20140101 08:59:00:953,-106.21638,39.961243,2466.3945,40.0,1.1289361E-17,0.0
20140101 08:59:01:149,-106.21638,39.961243,2466.3945,40.0,1.1289361E-17,0.0
20140101 08:59:01:349,-106.21638,39.961243,2466.3945,40.0,1.1289361E-17,0.0
20140101 08:59:01:533,-106.21638,39.961243,2466.3945,40.0,1.1289361E-17,0.0
20140101 08:59:01:755,-106.21638,39.96124,2466.3975,40.0,2.3831073E-20,0.0
