,lon,lat,alt,accuracy,speed,angle
20171003 14:49:59:312,-105.11375,39.92036,1631.4663,240.0,0.0,0.0
20171003 14:49:59:510,-105.11375,39.92036,1631.4663,240.0,0.0,0.0
20171003 14:49:59:717,-105.11375,39.92036,1632.4481,240.0,0.0,0.0
20171003 14:49:59:946,-105.11375,39.92036,1632.4481,240.0,0.0,0.0
20171003 14:50:00:122,-105.11375,39.92036,1632.4481,240.0,0.0,0.0
20171003 14:50:00:319,-105.11375,39.92036,1632.4481,240.0,0.0,0.0
20171003 14:50:00:521,-105.11375,39.92036,1632.4481,240.0,0.0,0.0
20171003 14:50:00:733,-105.11375,39.920364,1634.3091,240.0,0.0,0.0
20171003 14:50:00:921,-105.11375,39.920364,1634.3091,240.0,0.0,0.0
20171003 14:50:01:132,-105.11375,39.920364,1634.3091,240.0,0.0,0.0
20171003 14:50:01:309,-105.11375,39.920364,1634.3091,240.0,0.0,0.0
20171003 14:50:01:509,-105.11375,39.920364,1634.3091,240.0,0.0,0.0
20171003 14:50:01:712,-105.11375,39.920364,1628.9838,240.0,0.0,0.0
20171003 14:50:01:909,-105.11375,39.920364,1628.9838,240.0,0.0,0.0
20171003 14:50:02:135,-105.11375,39.920364,1628.9838,240.0,0.0,0.0
20171003 14:50:02:320,-105.11375,39.920364,1628.9838,240.0,0.0,0.0
20171003 14:50:02:509,-105.11375,39.920364,1628.9838,240.0,0.0,0.0
20171003 14:50:02:709,-105.11375,39.920364,1627.9877,240.0,0.0,0.0
20171003 14:50:02:909,-105.11375,39.920364,1627.9877,240.0,0.0,0.0
20171003 14:50:03:125,-105.11375,39.920364,1627.9877,240.0,0.0,0.0
20171003 14:50:03:342,-105.11375,39.920364,1627.9877,240.0,0.0,0.0
20171003 14:50:03:509,-105.11375,39.920364,1627.9877,240.0,0.0,0.0
20171003 14:50:03:710,-105.11374,39.92036,1627.2422,240.0,0.0,0.0
20171003 14:50:03:913,-105.11374,39.92036,1627.2422,240.0,0.0,0.0
20171003 14:50:04:122,-105.11374,39.92036,1627.2422,240.0,0.0,0.0
20171003 14:50:04:309,-105.11374,39.92036,1627.2422,240.0,0.0,0.0
20171003 14:50:04:510,-105.11374,39.92036,1627.2422,240.0,0.0,0.0
20171003 14:50:04:723,-105.11374,39.920364,1626.989,240.0,0.0,0.0
20171003 14:50:04:909,-105.11374,39.920364,1626.989,240.0,0.0,0.0
20171003 14:50:05:110,-105.11374,39.920364,1626.989,240.0,0.0,0.0
20171003 14:50:05:310,-105.11374,39.920364,1626.989,240.0,0.0,0.0
20171003 14:50:05:509,-105.11374,39.920364,1626.989,240.0,0.0,0.0
20171003 14:50:05:710,-105.11372,39.920364,1625.9725,240.0,0.0,0.0
20171003 14:50:05:909,-105.11372,39.920364,1625.9725,240.0,0.0,0.0
20171003 14:50:06:113,-105.11372,39.920364,1625.9725,240.0,0.0,0.0
20171003 14:50:06:310,-105.11372,39.920364,1625.9725,240.0,0.0,0.0
20171003 14:50:06:558,-105.11372,39.920364,1625.9725,240.0,0.0,0.0
20171003 14:50:06:720,-105.11373,39.92036,1623.7599,240.0,0.0,0.0
20171003 14:50:06:910,-105.11373,39.92036,1623.7599,240.0,0.0,0.0
20171003 14:50:07:109,-105.11373,39.92036,1623.7599,240.0,0.0,0.0
20171003 14:50:07:309,-105.11373,39.92036,1623.7599,240.0,0.0,0.0
20171003 14:50:07:510,-105.11373,39.92036,1623.7599,240.0,0.0,0.0
20171003 14:50:07:710,-105.113716,39.92037,1624.0704,240.0,0.0,0.0
20171003 14:50:07:909,-105.113716,39.92037,1624.0704,240.0,0.0,0.0
20171003 14:50:08:145,-105.113716,39.92037,1624.0704,240.0,0.0,0.0
20171003 14:50:08:314,-105.113716,39.92037,1624.0704,240.0,0.0,0.0
20171003 14:50:08:518,-105.113716,39.92037,1624.0704,240.0,0.0,0.0
20171003 14:50:08:710,-105.11371,39.920372,1625.3829,240.0,0.0,0.0
20171003 14:50:08:910,-105.11371,39.920372,1625.3829,240.0,0.0,0.0
20171003 14:50:09:124,-105.11371,39.920372,1625.3829,240.0,0.0,0.0
20171003 14:50:09:309,-105.11371,39.920372,1625.3829,240.0,0.0,0.0
20171003 14:50:09:512,-105.11371,39.920372,1625.3829,240.0,0.0,0.0
20171003 14:50:09:711,-105.1137,39.920372,1625.44,240.0,0.0,0.0
20171003 14:50:09:940,-105.1137,39.920372,1625.44,240.0,0.0,0.0
20171003 14:50:10:128,-105.1137,39.920372,1625.44,240.0,0.0,0.0
20171003 14:50:10:309,-105.1137,39.920372,1625.44,240.0,0.0,0.0
20171003 14:50:10:510,-105.1137,39.920372,1625.44,240.0,0.0,0.0
20171003 14:50:10:710,-105.11369,39.920372,1624.3704,240.0,0.0,0.0
20171003 14:50:10:932,-105.11369,39.920372,1624.3704,240.0,0.0,0.0
20171003 14:50:11:121,-105.11369,39.920372,1624.3704,240.0,0.0,0.0
20171003 14:50:11:309,-105.11369,39.920372,1624.3704,240.0,0.0,0.0
20171003 14:50:11:509,-105.11369,39.920372,1624.3704,240.0,0.0,0.0
20171003 14:50:11:717,-105.113686,39.92037,1623.618,240.0,0.0,0.0
20171003 14:50:11:910,-105.113686,39.92037,1623.618,240.0,0.0,0.0
20171003 14:50:12:171,-105.113686,39.92037,1623.618,240.0,0.0,0.0
20171003 14:50:12:310,-105.113686,39.92037,1623.618,240.0,0.0,0.0
20171003 14:50:12:509,-105.113686,39.92037,1623.618,240.0,0.0,0.0
20171003 14:50:12:710,-105.11368,39.92037,1623.199,240.0,0.0,0.0
20171003 14:50:12:926,-105.11368,39.92037,1623.199,240.0,0.0,0.0
20171003 14:50:13:109,-105.11368,39.92037,1623.199,240.0,0.0,0.0
20171003 14:50:13:311,-105.11368,39.92037,1623.199,240.0,0.0,0.0
20171003 14:50:13:510,-105.11368,39.92037,1623.199,240.0,0.0,0.0
20171003 14:50:13:709,-105.11368,39.92037,1621.5308,240.0,0.0,0.0
20171003 14:50:13:909,-105.11368,39.92037,1621.5308,240.0,0.0,0.0
20171003 14:50:14:110,-105.11368,39.92037,1621.5308,240.0,0.0,0.0
20171003 14:50:14:310,-105.11368,39.92037,1621.5308,240.0,0.0,0.0
20171003 14:50:14:509,-105.11368,39.92037,1621.5308,240.0,0.0,0.0
20171003 14:50:14:711,-105.11368,39.92037,1621.5251,240.0,0.0,0.0
20171003 14:50:14:909,-105.11368,39.92037,1621.5251,240.0,0.0,0.0
20171003 14:50:15:152,-105.11368,39.92037,1621.5251,240.0,0.0,0.0
20171003 14:50:15:309,-105.11368,39.92037,1621.5251,240.0,0.0,0.0
20171003 14:50:15:509,-105.11368,39.92037,1621.5251,240.0,0.0,0.0
20171003 14:50:15:709,-105.11367,39.920372,1621.523,240.0,0.0,0.0
20171003 14:50:15:912,-105.11367,39.920372,1621.523,240.0,0.0,0.0
20171003 14:50:16:125,-105.11367,39.920372,1621.523,240.0,0.0,0.0
20171003 14:50:16:309,-105.11367,39.920372,1621.523,240.0,0.0,0.0
20171003 14:50:16:510,-105.11367,39.920372,1621.523,240.0,0.0,0.0
20171003 14:50:16:709,-105.11367,39.920376,1621.5223,240.0,0.0,0.0
20171003 14:50:16:910,-105.11367,39.920376,1621.5223,240.0,0.0,0.0
20171003 14:50:17:128,-105.11367,39.920376,1621.5223,240.0,0.0,0.0
20171003 14:50:17:309,-105.11367,39.920376,1621.5223,240.0,0.0,0.0
20171003 14:50:17:539,-105.11367,39.920376,1621.5223,240.0,0.0,0.0
20171003 14:50:17:726,-105.11366,39.92038,1621.5233,240.0,0.0,0.0
20171003 14:50:17:909,-105.11366,39.92038,1621.5233,240.0,0.0,0.0
20171003 14:50:18:110,-105.11366,39.92038,1621.5233,240.0,0.0,0.0
20171003 14:50:18:309,-105.11366,39.92038,1621.5233,240.0,0.0,0.0
20171003 14:50:18:509,-105.11366,39.92038,1621.5233,240.0,0.0,0.0
20171003 14:50:18:710,-105.11366,39.92038,1621.5228,240.0,0.0,0.0
20171003 14:50:18:909,-105.11366,39.92038,1621.5228,240.0,0.0,0.0
20171003 14:50:19:125,-105.11366,39.92038,1621.5228,240.0,0.0,0.0
20171003 14:50:19:310,-105.11366,39.92038,1621.5228,240.0,0.0,0.0
20171003 14:50:19:509,-105.11366,39.92038,1621.5228,240.0,0.0,0.0
20171003 14:50:19:763,-105.113655,39.920387,1621.5239,240.0,0.0,0.0
20171003 14:50:19:911,-105.113655,39.920387,1621.5239,240.0,0.0,0.0
20171003 14:50:20:132,-105.113655,39.920387,1621.5239,240.0,0.0,0.0
20171003 14:50:20:309,-105.113655,39.920387,1621.5239,240.0,0.0,0.0
20171003 14:50:20:510,-105.113655,39.920387,1621.5239,240.0,0.0,0.0
20171003 14:50:20:709,-105.11364,39.92039,1621.5287,240.0,0.0,0.0
20171003 14:50:20:912,-105.11364,39.92039,1621.5287,240.0,0.0,0.0
20171003 14:50:21:126,-105.11364,39.92039,1621.5287,240.0,0.0,0.0
20171003 14:50:21:310,-105.11364,39.92039,1621.5287,240.0,0.0,0.0
20171003 14:50:21:511,-105.11364,39.92039,1621.5287,240.0,0.0,0.0
20171003 14:50:21:710,-105.11363,39.920395,1621.5322,240.0,0.0,0.0
20171003 14:50:21:918,-105.11363,39.920395,1621.5322,240.0,0.0,0.0
20171003 14:50:22:132,-105.11363,39.920395,1621.5322,240.0,0.0,0.0
20171003 14:50:22:309,-105.11363,39.920395,1621.5322,240.0,0.0,0.0
20171003 14:50:22:510,-105.11363,39.920395,1621.5322,240.0,0.0,0.0
20171003 14:50:22:709,-105.113625,39.9204,1621.5365,240.0,0.0,0.0
20171003 14:50:22:909,-105.113625,39.9204,1621.5365,240.0,0.0,0.0
20171003 14:50:23:112,-105.113625,39.9204,1621.5365,240.0,0.0,0.0
20171003 14:50:23:309,-105.113625,39.9204,1621.5365,240.0,0.0,0.0
20171003 14:50:23:509,-105.113625,39.9204,1621.5365,240.0,0.0,0.0
20171003 14:50:23:709,-105.11362,39.920406,1621.5397,240.0,0.0,0.0
20171003 14:50:24:177,-105.11362,39.920406,1621.5397,240.0,0.0,0.0
20171003 14:50:24:186,-105.11362,39.920406,1621.5397,240.0,0.0,0.0
