,lon,lat,alt,accuracy,speed,angle
20171219 13:11:20:615,-106.21626,39.961353,2460.139,60.0,0.0,0.0
20171219 13:11:20:818,-106.21626,39.961353,2460.139,60.0,0.0,0.0
20171219 13:11:21:016,-106.21626,39.961353,2460.139,60.0,0.0,0.0
20171219 13:11:21:215,-106.21626,39.961353,2460.139,60.0,0.0,0.0
20171219 13:11:21:442,-106.21626,39.961353,2459.63,60.0,0.0,0.0
20171219 13:11:21:615,-106.21626,39.961353,2459.63,60.0,0.0,0.0
20171219 13:11:21:843,-106.21626,39.961353,2459.63,60.0,0.0,0.0
20171219 13:11:22:015,-106.21626,39.961353,2459.63,60.0,0.0,0.0
20171219 13:11:22:216,-106.21626,39.961353,2459.63,60.0,0.0,0.0
20171219 13:11:22:439,-106.21626,39.961353,2459.2693,60.0,0.0,0.0
20171219 13:11:22:615,-106.21626,39.961353,2459.2693,60.0,0.0,0.0
20171219 13:11:22:816,-106.21626,39.961353,2459.2693,60.0,0.0,0.0
20171219 13:11:23:027,-106.21626,39.961353,2459.2693,60.0,0.0,0.0
20171219 13:11:23:228,-106.21626,39.961353,2459.2693,60.0,0.0,0.0
20171219 13:11:23:455,-106.21626,39.961357,2459.2307,40.0,0.0,0.0
20171219 13:11:23:628,-106.21626,39.961357,2459.2307,40.0,0.0,0.0
20171219 13:11:23:829,-106.21626,39.961357,2459.2307,40.0,0.0,0.0
20171219 13:11:24:016,-106.21626,39.961357,2459.2307,40.0,0.0,0.0
20171219 13:11:24:216,-106.21626,39.961357,2459.2307,40.0,0.0,0.0
20171219 13:11:24:468,-106.21626,39.961357,2459.2454,40.0,4.9874716,0.0
20171219 13:11:24:616,-106.21626,39.961357,2459.2454,40.0,4.9874716,0.0
20171219 13:11:24:818,-106.21626,39.961357,2459.2454,40.0,4.9874716,0.0
20171219 13:11:25:028,-106.21626,39.961357,2459.2454,40.0,4.9874716,0.0
20171219 13:11:25:216,-106.21626,39.961357,2459.2454,40.0,4.9874716,0.0
20171219 13:11:25:425,-106.21627,39.961353,2459.2332,40.0,2.7232394,0.0
20171219 13:11:25:616,-106.21627,39.961353,2459.2332,40.0,2.7232394,0.0
20171219 13:11:25:849,-106.21627,39.961353,2459.2332,40.0,2.7232394,0.0
20171219 13:11:26:016,-106.21627,39.961353,2459.2332,40.0,2.7232394,0.0
20171219 13:11:26:219,-106.21627,39.961353,2459.2332,40.0,2.7232394,0.0
20171219 13:11:26:425,-106.21627,39.961353,2459.4636,40.0,0.0,0.0
20171219 13:11:26:615,-106.21627,39.961353,2459.4636,40.0,0.0,0.0
20171219 13:11:26:815,-106.21627,39.961353,2459.4636,40.0,0.0,0.0
20171219 13:11:27:023,-106.21627,39.961353,2459.4636,40.0,0.0,0.0
20171219 13:11:27:228,-106.21627,39.961353,2459.4636,40.0,0.0,0.0
20171219 13:11:27:423,-106.21627,39.961357,2459.6714,60.0,0.0,0.0
20171219 13:11:27:655,-106.21627,39.961357,2459.6714,60.0,0.0,0.0
20171219 13:11:27:816,-106.21627,39.961357,2459.6714,60.0,0.0,0.0
20171219 13:11:28:033,-106.21627,39.961357,2459.6714,60.0,0.0,0.0
20171219 13:11:28:234,-106.21627,39.961357,2459.6714,60.0,0.0,0.0
20171219 13:11:28:415,-106.21627,39.961357,2459.6714,60.0,0.0,0.0
20171219 13:11:28:633,-106.21627,39.96136,2459.6729,60.0,8.589314,0.0
20171219 13:11:28:831,-106.21627,39.96136,2459.6729,60.0,8.589314,0.0
20171219 13:11:29:015,-106.21627,39.96136,2459.6729,60.0,8.589314,0.0
20171219 13:11:29:216,-106.21627,39.96136,2459.6729,60.0,8.589314,0.0
20171219 13:11:29:435,-106.21627,39.96136,2459.703,60.0,8.570261,0.0
20171219 13:11:29:617,-106.21627,39.96136,2459.703,60.0,8.570261,0.0
20171219 13:11:29:816,-106.21627,39.96136,2459.703,60.0,8.570261,0.0
20171219 13:11:30:015,-106.21627,39.96136,2459.703,60.0,8.570261,0.0
20171219 13:11:30:216,-106.21627,39.96136,2459.703,60.0,8.570261,0.0
20171219 13:11:30:419,-106.21627,39.961353,2459.71,40.0,0.017746761,0.0
20171219 13:11:30:615,-106.21627,39.961353,2459.71,40.0,0.017746761,0.0
20171219 13:11:30:815,-106.21627,39.961353,2459.71,40.0,0.017746761,0.0
20171219 13:11:31:015,-106.21627,39.961353,2459.71,40.0,0.017746761,0.0
20171219 13:11:31:215,-106.21627,39.961353,2459.71,40.0,0.017746761,0.0
20171219 13:11:31:416,-106.21627,39.961353,2459.71,40.0,0.017746761,0.0
20171219 13:11:31:616,-106.21627,39.96135,2459.7124,40.0,1.9195722E-5,0.0
20171219 13:11:31:816,-106.21627,39.96135,2459.7124,40.0,1.9195722E-5,0.0
20171219 13:11:32:015,-106.21627,39.96135,2459.7124,40.0,1.9195722E-5,0.0
20171219 13:11:32:215,-106.21627,39.96135,2459.7124,40.0,1.9195722E-5,0.0
20171219 13:11:32:415,-106.21627,39.961357,2459.7095,40.0,1.5261321E-8,0.0
20171219 13:11:32:615,-106.21627,39.961357,2459.7095,40.0,1.5261321E-8,0.0
20171219 13:11:32:816,-106.21627,39.961357,2459.7095,40.0,1.5261321E-8,0.0
20171219 13:11:33:015,-106.21627,39.961357,2459.7095,40.0,1.5261321E-8,0.0
20171219 13:11:33:215,-106.21627,39.961357,2459.7095,40.0,1.5261321E-8,0.0
20171219 13:11:33:416,-106.21627,39.961357,2459.7095,40.0,1.5261321E-8,0.0
20171219 13:11:33:677,-106.21628,39.96136,2459.7058,40.0,5.0985603,0.0
20171219 13:11:33:815,-106.21628,39.96136,2459.7058,40.0,5.0985603,0.0
20171219 13:11:34:015,-106.21628,39.96136,2459.7058,40.0,5.0985603,0.0
20171219 13:11:34:237,-106.21628,39.96136,2459.7058,40.0,5.0985603,0.0
20171219 13:11:34:449,-106.21628,39.961365,2459.716,60.0,6.092279,0.0
20171219 13:11:34:616,-106.21628,39.961365,2459.716,60.0,6.092279,0.0
20171219 13:11:34:816,-106.21628,39.961365,2459.716,60.0,6.092279,0.0
20171219 13:11:35:015,-106.21628,39.961365,2459.716,60.0,6.092279,0.0
20171219 13:11:35:215,-106.21628,39.961365,2459.716,60.0,6.092279,0.0
20171219 13:11:35:440,-106.21627,39.961365,2459.7646,60.0,6.260054,0.0
20171219 13:11:35:618,-106.21627,39.961365,2459.7646,60.0,6.260054,0.0
20171219 13:11:35:826,-106.21627,39.961365,2459.7646,60.0,6.260054,0.0
20171219 13:11:36:043,-106.21627,39.961365,2459.7646,60.0,6.260054,0.0
20171219 13:11:36:216,-106.21627,39.961365,2459.7646,60.0,6.260054,0.0
20171219 13:11:36:446,-106.21627,39.96136,2459.7695,60.0,0.01295246,0.0
20171219 13:11:36:625,-106.21627,39.96136,2459.7695,60.0,0.01295246,0.0
20171219 13:11:36:837,-106.21627,39.96136,2459.7695,60.0,0.01295246,0.0
20171219 13:11:37:016,-106.21627,39.96136,2459.7695,60.0,0.01295246,0.0
20171219 13:11:37:238,-106.21627,39.96136,2459.7695,60.0,0.01295246,0.0
20171219 13:11:37:435,-106.21627,39.96136,2459.7695,60.0,0.01295246,0.0
20171219 13:11:37:627,-106.21627,39.961357,2459.774,60.0,8.476909E-6,0.0
20171219 13:11:37:817,-106.21627,39.961357,2459.774,60.0,8.476909E-6,0.0
20171219 13:11:38:016,-106.21627,39.961357,2459.774,60.0,8.476909E-6,0.0
20171219 13:11:38:215,-106.21627,39.961357,2459.774,60.0,8.476909E-6,0.0
20171219 13:11:38:435,-106.21627,39.961357,2459.8132,40.0,3.1121492,0.0
20171219 13:11:38:626,-106.21627,39.961357,2459.8132,40.0,3.1121492,0.0
20171219 13:11:38:815,-106.21627,39.961357,2459.8132,40.0,3.1121492,0.0
20171219 13:11:39:060,-106.21627,39.961357,2459.8132,40.0,3.1121492,0.0
20171219 13:11:39:234,-106.21627,39.961357,2459.8132,40.0,3.1121492,0.0
20171219 13:11:39:438,-106.216255,39.961357,2459.846,40.0,10.129136,87.400024
20171219 13:11:39:619,-106.216255,39.961357,2459.846,40.0,10.129136,87.400024
20171219 13:11:39:837,-106.216255,39.961357,2459.846,40.0,10.129136,87.400024
20171219 13:11:40:038,-106.216255,39.961357,2459.846,40.0,10.129136,87.400024
20171219 13:11:40:216,-106.216255,39.961357,2459.846,40.0,10.129136,87.400024
20171219 13:11:40:427,-106.21625,39.961357,2459.8918,40.0,6.110861,0.0
20171219 13:11:40:615,-106.21625,39.961357,2459.8918,40.0,6.110861,0.0
20171219 13:11:40:815,-106.21625,39.961357,2459.8918,40.0,6.110861,0.0
20171219 13:11:41:018,-106.21625,39.961357,2459.8918,40.0,6.110861,0.0
20171219 13:11:41:235,-106.21625,39.961357,2459.8918,40.0,6.110861,0.0
20171219 13:11:41:416,-106.21625,39.961357,2459.8918,40.0,6.110861,0.0
20171219 13:11:41:615,-106.21625,39.961357,2459.9358,40.0,6.636505,0.0
20171219 13:11:41:832,-106.21625,39.961357,2459.9358,40.0,6.636505,0.0
20171219 13:11:42:015,-106.21625,39.961357,2459.9358,40.0,6.636505,0.0
20171219 13:11:42:216,-106.21625,39.961357,2459.9358,40.0,6.636505,0.0
20171219 13:11:42:463,-106.21625,39.961357,2459.9392,60.0,0.004282577,0.0
20171219 13:11:42:635,-106.21625,39.961357,2459.9392,60.0,0.004282577,0.0
20171219 13:11:42:816,-106.21625,39.961357,2459.9392,60.0,0.004282577,0.0
20171219 13:11:43:015,-106.21625,39.961357,2459.9392,60.0,0.004282577,0.0
20171219 13:11:43:216,-106.21625,39.961357,2459.9392,60.0,0.004282577,0.0
20171219 13:11:43:418,-106.21625,39.961357,2459.9539,60.0,3.6612191,0.0
20171219 13:11:43:616,-106.21625,39.961357,2459.9539,60.0,3.6612191,0.0
20171219 13:11:43:816,-106.21625,39.961357,2459.9539,60.0,3.6612191,0.0
20171219 13:11:44:015,-106.21625,39.961357,2459.9539,60.0,3.6612191,0.0
20171219 13:11:44:215,-106.21625,39.961357,2459.9539,60.0,3.6612191,0.0
20171219 13:11:44:443,-106.21625,39.961357,2459.9539,60.0,3.6612191,0.0
20171219 13:11:44:615,-106.21624,39.961357,2460.076,60.0,6.9806566,0.0
20171219 13:11:44:815,-106.21624,39.961357,2460.076,60.0,6.9806566,0.0
20171219 13:11:45:016,-106.21624,39.961357,2460.076,60.0,6.9806566,0.0
20171219 13:11:45:215,-106.21624,39.961357,2460.076,60.0,6.9806566,0.0
20171219 13:11:45:445,-106.21624,39.961357,2460.076,60.0,6.9806566,0.0
20171219 13:11:45:616,-106.21623,39.961357,2460.2698,60.0,7.358372,0.0
20171219 13:11:45:815,-106.21623,39.961357,2460.2698,60.0,7.358372,0.0
20171219 13:11:46:015,-106.21623,39.961357,2460.2698,60.0,7.358372,0.0
20171219 13:11:46:215,-106.21623,39.961357,2460.2698,60.0,7.358372,0.0
20171219 13:11:46:418,-106.21623,39.961357,2460.2698,60.0,7.358372,0.0
20171219 13:11:46:615,-106.21623,39.961357,2460.4373,40.0,6.418479,0.0
20171219 13:11:46:815,-106.21623,39.961357,2460.4373,40.0,6.418479,0.0
20171219 13:11:47:016,-106.21623,39.961357,2460.4373,40.0,6.418479,0.0
20171219 13:11:47:215,-106.21623,39.961357,2460.4373,40.0,6.418479,0.0
20171219 13:11:47:481,-106.21623,39.961357,2460.5408,40.0,6.7179785,0.0
20171219 13:11:47:616,-106.21623,39.961357,2460.5408,40.0,6.7179785,0.0
20171219 13:11:47:815,-106.21623,39.961357,2460.5408,40.0,6.7179785,0.0
20171219 13:11:48:016,-106.21623,39.961357,2460.5408,40.0,6.7179785,0.0
20171219 13:11:48:241,-106.21623,39.961357,2460.5408,40.0,6.7179785,0.0
20171219 13:11:48:461,-106.21624,39.961357,2460.5483,60.0,0.007337967,0.0
20171219 13:11:48:629,-106.21624,39.961357,2460.5483,60.0,0.007337967,0.0
20171219 13:11:48:825,-106.21624,39.961357,2460.5483,60.0,0.007337967,0.0
20171219 13:11:49:016,-106.21624,39.961357,2460.5483,60.0,0.007337967,0.0
20171219 13:11:49:216,-106.21624,39.961357,2460.5483,60.0,0.007337967,0.0
20171219 13:11:49:423,-106.21624,39.961357,2460.5483,60.0,0.007337967,0.0
20171219 13:11:49:633,-106.21623,39.961357,2460.5515,60.0,1.1286593E-5,0.0
20171219 13:11:49:829,-106.21623,39.961357,2460.5515,60.0,1.1286593E-5,0.0
20171219 13:11:50:031,-106.21623,39.961357,2460.5515,60.0,1.1286593E-5,0.0
20171219 13:11:50:235,-106.21623,39.961357,2460.5515,60.0,1.1286593E-5,0.0
20171219 13:11:50:494,-106.21623,39.961357,2460.5515,60.0,1.1286593E-5,0.0
20171219 13:11:50:617,-106.216225,39.961357,2460.5515,80.0,1.2130386E-8,0.0
20171219 13:11:50:815,-106.216225,39.961357,2460.5515,80.0,1.2130386E-8,0.0
20171219 13:11:51:039,-106.216225,39.961357,2460.5515,80.0,1.2130386E-8,0.0
20171219 13:11:51:219,-106.216225,39.961357,2460.5515,80.0,1.2130386E-8,0.0
20171219 13:11:51:443,-106.216225,39.961357,2460.5515,80.0,1.2130386E-8,0.0
20171219 13:11:51:643,-106.21622,39.961357,2460.553,40.0,6.589326,0.0
20171219 13:11:51:816,-106.21622,39.961357,2460.553,40.0,6.589326,0.0
20171219 13:11:52:016,-106.21622,39.961357,2460.553,40.0,6.589326,0.0
20171219 13:11:52:217,-106.21622,39.961357,2460.553,40.0,6.589326,0.0
20171219 13:11:52:439,-106.21622,39.961357,2460.553,40.0,6.589326,150.5
20171219 13:11:52:617,-106.2162,39.961338,2460.593,40.0,10.118235,150.5
20171219 13:11:52:818,-106.2162,39.961338,2460.593,40.0,10.118235,150.5
20171219 13:11:53:016,-106.2162,39.961338,2460.593,40.0,10.118235,150.5
20171219 13:11:53:231,-106.2162,39.961338,2460.593,40.0,10.118235,150.5
20171219 13:11:53:432,-106.21621,39.961346,2460.661,80.0,9.508382,0.0
20171219 13:11:53:616,-106.21621,39.961346,2460.661,80.0,9.508382,0.0
20171219 13:11:53:815,-106.21621,39.961346,2460.661,80.0,9.508382,0.0
20171219 13:11:54:039,-106.21621,39.961346,2460.661,80.0,9.508382,0.0
20171219 13:11:54:236,-106.21621,39.961346,2460.661,80.0,9.508382,0.0
20171219 13:11:54:432,-106.21621,39.96134,2460.7122,40.0,13.370653,170.79999
20171219 13:11:54:628,-106.21621,39.96134,2460.7122,40.0,13.370653,170.79999
20171219 13:11:54:815,-106.21621,39.96134,2460.7122,40.0,13.370653,170.79999
20171219 13:11:55:039,-106.21621,39.96134,2460.7122,40.0,13.370653,170.79999
20171219 13:11:55:215,-106.21621,39.96134,2460.7122,40.0,13.370653,170.79999
20171219 13:11:55:460,-106.21621,39.96134,2460.7122,40.0,13.370653,0.0
20171219 13:11:55:616,-106.21621,39.961346,2460.8328,60.0,9.476259,0.0
20171219 13:11:55:816,-106.21621,39.961346,2460.8328,60.0,9.476259,0.0
20171219 13:11:56:063,-106.21621,39.961346,2460.8328,60.0,9.476259,0.0
20171219 13:11:56:216,-106.21621,39.961346,2460.8328,60.0,9.476259,0.0
20171219 13:11:56:450,-106.21621,39.96134,2460.9192,60.0,2.884692,0.0
20171219 13:11:56:616,-106.21621,39.96134,2460.9192,60.0,2.884692,0.0
20171219 13:11:56:815,-106.21621,39.96134,2460.9192,60.0,2.884692,0.0
20171219 13:11:57:015,-106.21621,39.96134,2460.9192,60.0,2.884692,0.0
20171219 13:11:57:215,-106.21621,39.96134,2460.9192,60.0,2.884692,0.0
20171219 13:11:57:451,-106.21621,39.96134,2461.0002,60.0,6.138401,0.0
20171219 13:11:57:615,-106.21621,39.96134,2461.0002,60.0,6.138401,0.0
20171219 13:11:57:816,-106.21621,39.96134,2461.0002,60.0,6.138401,0.0
20171219 13:11:58:016,-106.21621,39.96134,2461.0002,60.0,6.138401,0.0
20171219 13:11:58:221,-106.21621,39.96134,2461.0002,60.0,6.138401,0.0
20171219 13:11:58:458,-106.21621,39.96134,2461.0002,60.0,6.138401,0.0
20171219 13:11:58:615,-106.21621,39.961338,2461.0632,60.0,4.0883307,0.0
20171219 13:11:58:816,-106.21621,39.961338,2461.0632,60.0,4.0883307,0.0
20171219 13:11:59:016,-106.21621,39.961338,2461.0632,60.0,4.0883307,0.0
20171219 13:11:59:215,-106.21621,39.961338,2461.0632,60.0,4.0883307,0.0
20171219 13:11:59:435,-106.21621,39.961338,2461.0632,60.0,4.0883307,0.0
20171219 13:11:59:616,-106.21621,39.961338,2461.0918,40.0,3.103571,0.0
20171219 13:11:59:815,-106.21621,39.961338,2461.0918,40.0,3.103571,0.0
20171219 13:12:00:023,-106.21621,39.961338,2461.0918,40.0,3.103571,0.0
20171219 13:12:00:215,-106.21621,39.961338,2461.0918,40.0,3.103571,0.0
20171219 13:12:00:440,-106.21621,39.961334,2461.092,80.0,0.0050411494,0.0
20171219 13:12:00:615,-106.21621,39.961334,2461.092,80.0,0.0050411494,0.0
20171219 13:12:00:815,-106.21621,39.961334,2461.092,80.0,0.0050411494,0.0
20171219 13:12:01:016,-106.21621,39.961334,2461.092,80.0,0.0050411494,0.0
20171219 13:12:01:215,-106.21621,39.961334,2461.092,80.0,0.0050411494,0.0
20171219 13:12:01:455,-106.21621,39.961327,2461.058,60.0,3.0350728,0.0
20171219 13:12:01:638,-106.21621,39.961327,2461.058,60.0,3.0350728,0.0
20171219 13:12:01:815,-106.21621,39.961327,2461.058,60.0,3.0350728,0.0
20171219 13:12:02:027,-106.21621,39.961327,2461.058,60.0,3.0350728,0.0
20171219 13:12:02:216,-106.21621,39.961327,2461.058,60.0,3.0350728,0.0
20171219 13:12:02:437,-106.21621,39.961327,2461.058,60.0,3.0350728,0.0
20171219 13:12:02:617,-106.21621,39.961323,2461.0554,60.0,0.0018984945,0.0
20171219 13:12:02:815,-106.21621,39.961323,2461.0554,60.0,0.0018984945,0.0
20171219 13:12:03:015,-106.21621,39.961323,2461.0554,60.0,0.0018984945,0.0
20171219 13:12:03:216,-106.21621,39.961323,2461.0554,60.0,0.0018984945,0.0
20171219 13:12:03:439,-106.21621,39.96132,2461.0544,60.0,1.5262572E-6,0.0
20171219 13:12:03:642,-106.21621,39.96132,2461.0544,60.0,1.5262572E-6,0.0
20171219 13:12:03:833,-106.21621,39.96132,2461.0544,60.0,1.5262572E-6,0.0
