,lon,lat,alt,accuracy,speed,angle
20140101 09:08:49:566,-106.21622,39.961334,2461.0854,40.0,1.5733248E-12,93.29999
20140101 09:08:49:823,-106.21622,39.96133,2461.093,40.0,6.6963037E-16,73.20001
20140101 09:08:49:968,-106.21622,39.96133,2461.093,40.0,6.6963037E-16,73.20001
20140101 09:08:50:133,-106.21622,39.96133,2461.093,40.0,6.6963037E-16,73.20001
20140101 09:08:50:359,-106.21622,39.96133,2461.093,40.0,6.6963037E-16,73.20001
20140101 09:08:50:551,-106.21622,39.96133,2461.093,40.0,6.6963037E-16,73.20001
20140101 09:08:50:767,-106.216225,39.961327,2461.102,40.0,5.471965E-19,-166.0
20140101 09:08:50:965,-106.216225,39.961327,2461.102,40.0,5.471965E-19,-166.0
20140101 09:08:51:204,-106.216225,39.961327,2461.102,40.0,5.471965E-19,-166.0
20140101 09:08:51:417,-106.216225,39.961327,2461.102,40.0,5.471965E-19,-166.0
20140101 09:08:51:573,-106.216225,39.961327,2461.102,40.0,5.471965E-19,-166.0
20140101 09:08:51:772,-106.216225,39.961323,2461.1113,40.0,1.5806905E-22,-161.40002
20140101 09:08:51:964,-106.216225,39.961323,2461.1113,40.0,1.5806905E-22,-161.40002
20140101 09:08:52:237,-106.216225,39.961323,2461.1113,40.0,1.5806905E-22,-161.40002
20140101 09:08:52:390,-106.216225,39.961323,2461.1113,40.0,1.5806905E-22,-161.40002
20140101 09:08:52:563,-106.216225,39.961323,2461.1113,40.0,1.5806905E-22,-161.40002
20140101 09:08:52:804,-106.216225,39.961315,2461.122,40.0,1.0433474E-25,-153.79999
20140101 09:08:52:962,-106.216225,39.961315,2461.122,40.0,1.0433474E-25,-153.79999
20140101 09:08:53:163,-106.216225,39.961315,2461.122,40.0,1.0433474E-25,-153.79999
20140101 09:08:53:356,-106.216225,39.961315,2461.122,40.0,1.0433474E-25,-153.79999
20140101 09:08:53:573,-106.216225,39.961315,2461.122,40.0,1.0433474E-25,-153.79999
20140101 09:08:53:779,-106.216225,39.96131,2461.232,40.0,2.9594944,168.20001
20140101 09:08:53:956,-106.216225,39.96131,2461.232,40.0,2.9594944,168.20001
20140101 09:08:54:191,-106.216225,39.96131,2461.232,40.0,2.9594944,168.20001
20140101 09:08:54:377,-106.216225,39.96131,2461.232,40.0,2.9594944,168.20001
20140101 09:08:54:585,-106.216225,39.96131,2461.232,40.0,2.9594944,168.20001
20140101 09:08:54:822,-106.216225,39.961308,2461.2434,40.0,0.003851056,-119.5
20140101 09:08:54:934,-106.216225,39.961308,2461.2434,40.0,0.003851056,-119.5
20140101 09:08:55:151,-106.216225,39.961308,2461.2434,40.0,0.003851056,-119.5
20140101 09:08:55:353,-106.216225,39.961308,2461.2434,40.0,0.003851056,-119.5
20140101 09:08:55:558,-106.216225,39.961308,2461.2434,40.0,0.003851056,-119.5
20140101 09:08:55:834,-106.216225,39.961308,2461.2551,40.0,3.4831464E-6,-95.29999
20140101 09:08:55:934,-106.216225,39.961308,2461.2551,40.0,3.4831464E-6,-95.29999
20140101 09:08:56:162,-106.216225,39.961308,2461.2551,40.0,3.4831464E-6,-95.29999
20140101 09:08:56:374,-106.216225,39.961308,2461.2551,40.0,3.4831464E-6,-95.29999
20140101 09:08:56:576,-106.216225,39.961308,2461.2551,40.0,3.4831464E-6,-95.29999
20140101 09:08:56:801,-106.216225,39.961304,2461.2676,40.0,2.5261215E-9,-152.90002
20140101 09:08:56:958,-106.216225,39.961304,2461.2676,40.0,2.5261215E-9,-152.90002
20140101 09:08:57:156,-106.216225,39.961304,2461.2676,40.0,2.5261215E-9,-152.90002
20140101 09:08:57:364,-106.216225,39.961304,2461.2676,40.0,2.5261215E-9,-152.90002
20140101 09:08:57:538,-106.216225,39.961304,2461.2676,40.0,2.5261215E-9,-152.90002
20140101 09:08:57:770,-106.216225,39.961304,2461.2805,40.0,1.4044321E-12,164.79999
20140101 09:08:57:970,-106.216225,39.961304,2461.2805,40.0,1.4044321E-12,164.79999
20140101 09:08:58:135,-106.216225,39.961304,2461.2805,40.0,1.4044321E-12,164.79999
20140101 09:08:58:351,-106.216225,39.961304,2461.2805,40.0,1.4044321E-12,164.79999
20140101 09:08:58:555,-106.216225,39.961304,2461.2805,40.0,1.4044321E-12,164.79999
20140101 09:08:58:740,-106.216225,39.9613,2461.294,40.0,4.365269E-16,47.0
20140101 09:08:58:933,-106.216225,39.9613,2461.294,40.0,4.365269E-16,47.0
20140101 09:08:59:136,-106.216225,39.9613,2461.294,40.0,4.365269E-16,47.0
20140101 09:08:59:340,-106.216225,39.9613,2461.294,40.0,4.365269E-16,47.0
20140101 09:08:59:535,-106.216225,39.9613,2461.294,40.0,4.365269E-16,47.0
20140101 09:08:59:769,-106.216225,39.9613,2461.3074,40.0,2.1258542E-19,19.700012
20140101 09:08:59:948,-106.216225,39.9613,2461.3074,40.0,2.1258542E-19,19.700012
20140101 09:09:00:178,-106.216225,39.9613,2461.3074,40.0,2.1258542E-19,19.700012
20140101 09:09:00:372,-106.216225,39.9613,2461.3074,40.0,2.1258542E-19,19.700012
20140101 09:09:00:576,-106.216225,39.9613,2461.3074,40.0,2.1258542E-19,19.700012
20140101 09:09:00:762,-106.216225,39.9613,2461.3215,40.0,2.1923517E-22,109.20001
20140101 09:09:00:934,-106.216225,39.9613,2461.3215,40.0,2.1923517E-22,109.20001
20140101 09:09:01:162,-106.216225,39.9613,2461.3215,40.0,2.1923517E-22,109.20001
20140101 09:09:01:389,-106.216225,39.9613,2461.3215,40.0,2.1923517E-22,109.20001
20140101 09:09:01:545,-106.216225,39.9613,2461.3215,40.0,2.1923517E-22,109.20001
20140101 09:09:01:789,-106.21622,39.961296,2461.3357,40.0,2.40855E-25,-142.20001
20140101 09:09:01:953,-106.21622,39.961296,2461.3357,40.0,2.40855E-25,-142.20001
20140101 09:09:02:149,-106.21622,39.961296,2461.3357,40.0,2.40855E-25,-142.20001
20140101 09:09:02:334,-106.21622,39.961296,2461.3357,40.0,2.40855E-25,-142.20001
20140101 09:09:02:571,-106.21622,39.961296,2461.3357,40.0,2.40855E-25,-142.20001
20140101 09:09:02:790,-106.21622,39.961296,2461.3496,40.0,8.857737E-29,-50.69995
20140101 09:09:02:945,-106.21622,39.961296,2461.3496,40.0,8.857737E-29,-50.69995
20140101 09:09:03:159,-106.21622,39.961296,2461.3496,40.0,8.857737E-29,-50.69995
20140101 09:09:03:395,-106.21622,39.961296,2461.3496,40.0,8.857737E-29,-50.69995
20140101 09:09:03:601,-106.21622,39.961296,2461.3496,40.0,8.857737E-29,-50.69995
20140101 09:09:03:791,-106.21622,39.961296,2461.3638,40.0,7.028892E-32,-40.599976
20140101 09:09:03:949,-106.21622,39.961296,2461.3638,40.0,7.028892E-32,-40.599976
20140101 09:09:04:162,-106.21622,39.961296,2461.3638,40.0,7.028892E-32,-40.599976
20140101 09:09:04:360,-106.21622,39.961296,2461.3638,40.0,7.028892E-32,-40.599976
20140101 09:09:04:572,-106.21622,39.961296,2461.3638,40.0,7.028892E-32,-40.599976
20140101 09:09:04:785,-106.216225,39.961296,2461.378,40.0,5.0524217E-35,-50.5
20140101 09:09:04:969,-106.216225,39.961296,2461.378,40.0,5.0524217E-35,-50.5
20140101 09:09:05:166,-106.216225,39.961296,2461.378,40.0,5.0524217E-35,-50.5
20140101 09:09:05:357,-106.216225,39.961296,2461.378,40.0,5.0524217E-35,-50.5
20140101 09:09:05:623,-106.216225,39.961296,2461.378,40.0,5.0524217E-35,-50.5
20140101 09:09:05:814,-106.216225,39.961296,2461.3918,40.0,1.6942932E-38,-103.400024
20140101 09:09:05:948,-106.216225,39.961296,2461.3918,40.0,1.6942932E-38,-103.400024
20140101 09:09:06:149,-106.216225,39.961296,2461.3918,40.0,1.6942932E-38,-103.400024
20140101 09:09:06:391,-106.216225,39.961296,2461.3918,40.0,1.6942932E-38,-103.400024
20140101 09:09:06:572,-106.216225,39.961296,2461.3918,40.0,1.6942932E-38,-103.400024
20140101 09:09:06:791,-106.216225,39.961296,2461.4048,40.0,7.931E-42,-93.400024
20140101 09:09:06:966,-106.216225,39.961296,2461.4048,40.0,7.931E-42,-93.400024
20140101 09:09:07:156,-106.216225,39.961296,2461.4048,40.0,7.931E-42,-93.400024
20140101 09:09:07:359,-106.216225,39.961296,2461.4048,40.0,7.931E-42,-93.400024
20140101 09:09:07:557,-106.216225,39.961296,2461.4048,40.0,7.931E-42,-93.400024
20140101 09:09:07:758,-106.216225,39.961296,2461.4165,40.0,0.0,-106.599976
20140101 09:09:07:934,-106.216225,39.961296,2461.4165,40.0,0.0,-106.599976
20140101 09:09:08:161,-106.216225,39.961296,2461.4165,40.0,0.0,-106.599976
20140101 09:09:08:361,-106.216225,39.961296,2461.4165,40.0,0.0,-106.599976
20140101 09:09:08:578,-106.216225,39.961296,2461.4165,40.0,0.0,-106.599976
20140101 09:09:08:739,-106.216225,39.961296,2461.4285,40.0,0.0,4.5999756
20140101 09:09:08:942,-106.216225,39.961296,2461.4285,40.0,0.0,4.5999756
20140101 09:09:09:134,-106.216225,39.961296,2461.4285,40.0,0.0,4.5999756
20140101 09:09:09:396,-106.216225,39.961296,2461.4285,40.0,0.0,4.5999756
20140101 09:09:09:593,-106.216225,39.961296,2461.4285,40.0,0.0,4.5999756
20140101 09:09:09:803,-106.216225,39.961292,2461.4402,40.0,0.0,26.099976
20140101 09:09:09:934,-106.216225,39.961292,2461.4402,40.0,0.0,26.099976
20140101 09:09:10:172,-106.216225,39.961292,2461.4402,40.0,0.0,26.099976
20140101 09:09:10:367,-106.216225,39.961292,2461.4402,40.0,0.0,26.099976
20140101 09:09:10:534,-106.216225,39.961292,2461.4402,40.0,0.0,26.099976
20140101 09:09:10:795,-106.216225,39.961292,2461.452,40.0,0.0,15.799988
20140101 09:09:10:935,-106.216225,39.961292,2461.452,40.0,0.0,15.799988
20140101 09:09:11:134,-106.216225,39.961292,2461.452,40.0,0.0,15.799988
20140101 09:09:11:334,-106.216225,39.961292,2461.452,40.0,0.0,15.799988
20140101 09:09:11:535,-106.216225,39.961292,2461.452,40.0,0.0,15.799988
20140101 09:09:11:764,-106.216225,39.961292,2461.4636,40.0,0.0,93.0
20140101 09:09:11:934,-106.216225,39.961292,2461.4636,40.0,0.0,93.0
20140101 09:09:12:143,-106.216225,39.961292,2461.4636,40.0,0.0,93.0
20140101 09:09:12:387,-106.216225,39.961292,2461.4636,40.0,0.0,93.0
20140101 09:09:12:563,-106.216225,39.961292,2461.4636,40.0,0.0,93.0
20140101 09:09:12:770,-106.216225,39.961292,2461.4749,40.0,0.0,162.79999
20140101 09:09:12:939,-106.216225,39.961292,2461.4749,40.0,0.0,162.79999
20140101 09:09:13:161,-106.216225,39.961292,2461.4749,40.0,0.0,162.79999
20140101 09:09:13:334,-106.216225,39.961292,2461.4749,40.0,0.0,162.79999
20140101 09:09:13:534,-106.216225,39.961292,2461.4749,40.0,0.0,162.79999
20140101 09:09:13:770,-106.216225,39.961296,2461.4849,40.0,0.0,-179.0
20140101 09:09:13:971,-106.216225,39.961296,2461.4849,40.0,0.0,-179.0
20140101 09:09:14:163,-106.216225,39.961296,2461.4849,40.0,0.0,-179.0
20140101 09:09:14:346,-106.216225,39.961296,2461.4849,40.0,0.0,-179.0
20140101 09:09:14:542,-106.216225,39.961296,2461.4849,40.0,0.0,-179.0
20140101 09:09:14:751,-106.216225,39.961296,2461.4949,40.0,0.0,-172.20001
20140101 09:09:14:951,-106.216225,39.961296,2461.4949,40.0,0.0,-172.20001
20140101 09:09:15:159,-106.216225,39.961296,2461.4949,40.0,0.0,-172.20001
20140101 09:09:15:366,-106.216225,39.961296,2461.4949,40.0,0.0,-172.20001
20140101 09:09:15:637,-106.216225,39.961296,2461.4949,40.0,0.0,-172.20001
20140101 09:09:15:790,-106.216225,39.961296,2461.5044,40.0,0.0,-139.79999
20140101 09:09:15:958,-106.216225,39.961296,2461.5044,40.0,0.0,-139.79999
20140101 09:09:16:177,-106.216225,39.961296,2461.5044,40.0,0.0,-139.79999
20140101 09:09:16:369,-106.216225,39.961296,2461.5044,40.0,0.0,-139.79999
20140101 09:09:16:571,-106.216225,39.961296,2461.5044,40.0,0.0,-139.79999
20140101 09:09:16:798,-106.216225,39.961296,2461.5127,40.0,0.0,-132.59998
20140101 09:09:16:956,-106.216225,39.961296,2461.5127,40.0,0.0,-132.59998
20140101 09:09:17:170,-106.216225,39.961296,2461.5127,40.0,0.0,-132.59998
20140101 09:09:17:368,-106.216225,39.961296,2461.5127,40.0,0.0,-132.59998
20140101 09:09:17:568,-106.216225,39.961296,2461.5127,40.0,0.0,-132.59998
20140101 09:09:17:774,-106.216225,39.961296,2461.5203,40.0,0.0,-92.400024
20140101 09:09:17:937,-106.216225,39.961296,2461.5203,40.0,0.0,-92.400024
20140101 09:09:18:158,-106.216225,39.961296,2461.5203,40.0,0.0,-92.400024
20140101 09:09:18:365,-106.216225,39.961296,2461.5203,40.0,0.0,-92.400024
20140101 09:09:18:617,-106.216225,39.961296,2461.5203,40.0,0.0,-92.400024
20140101 09:09:18:982,-106.216225,39.9613,2461.5288,40.0,0.0,-79.79999
20140101 09:09:19:080,-106.216225,39.9613,2461.5288,40.0,0.0,-79.79999
20140101 09:09:19:233,-106.216225,39.9613,2461.5288,40.0,0.0,-79.79999
20140101 09:09:19:361,-106.216225,39.9613,2461.5288,40.0,0.0,-79.79999
20140101 09:09:19:598,-106.216225,39.9613,2461.5288,40.0,0.0,-79.79999
20140101 09:09:19:809,-106.216225,39.9613,2461.5378,40.0,0.0,-55.30005
20140101 09:09:19:983,-106.216225,39.9613,2461.5378,40.0,0.0,-55.30005
20140101 09:09:20:176,-106.216225,39.9613,2461.5378,40.0,0.0,-55.30005
20140101 09:09:20:338,-106.216225,39.9613,2461.5378,40.0,0.0,-55.30005
20140101 09:09:20:536,-106.216225,39.9613,2461.5378,40.0,0.0,-55.30005
20140101 09:09:20:801,-106.216225,39.9613,2461.5469,40.0,0.0,58.599976
20140101 09:09:20:955,-106.216225,39.9613,2461.5469,40.0,0.0,58.599976
20140101 09:09:21:150,-106.216225,39.9613,2461.5469,40.0,0.0,58.599976
20140101 09:09:21:360,-106.216225,39.9613,2461.5469,40.0,0.0,58.599976
20140101 09:09:21:572,-106.216225,39.9613,2461.5469,40.0,0.0,58.599976
20140101 09:09:21:780,-106.216225,39.9613,2461.5562,40.0,0.0,-22.800049
20140101 09:09:21:936,-106.216225,39.9613,2461.5562,40.0,0.0,-22.800049
20140101 09:09:22:157,-106.216225,39.9613,2461.5562,40.0,0.0,-22.800049
20140101 09:09:22:361,-106.216225,39.9613,2461.5562,40.0,0.0,-22.800049
20140101 09:09:22:543,-106.216225,39.9613,2461.5562,40.0,0.0,-22.800049
20140101 09:09:22:751,-106.216225,39.9613,2461.5657,40.0,0.0,-92.900024
20140101 09:09:22:934,-106.216225,39.9613,2461.5657,40.0,0.0,-92.900024
20140101 09:09:23:135,-106.216225,39.9613,2461.5657,40.0,0.0,-92.900024
20140101 09:09:23:334,-106.216225,39.9613,2461.5657,40.0,0.0,-92.900024
20140101 09:09:23:542,-106.216225,39.9613,2461.5657,40.0,0.0,-92.900024
20140101 09:09:23:752,-106.216225,39.9613,2461.5718,40.0,0.0,35.5
20140101 09:09:23:933,-106.216225,39.9613,2461.5718,40.0,0.0,35.5
20140101 09:09:24:135,-106.216225,39.9613,2461.5718,40.0,0.0,35.5
20140101 09:09:24:357,-106.216225,39.9613,2461.5718,40.0,0.0,35.5
20140101 09:09:24:566,-106.216225,39.9613,2461.5718,40.0,0.0,35.5
20140101 09:09:24:780,-106.216225,39.9613,2461.5793,40.0,0.0,85.900024
20140101 09:09:24:972,-106.216225,39.9613,2461.5793,40.0,0.0,85.900024
20140101 09:09:25:166,-106.216225,39.9613,2461.5793,40.0,0.0,85.900024
20140101 09:09:25:333,-106.216225,39.9613,2461.5793,40.0,0.0,85.900024
20140101 09:09:25:537,-106.216225,39.9613,2461.5793,40.0,0.0,85.900024
20140101 09:09:25:785,-106.216225,39.9613,2461.5876,40.0,0.0,105.599976
20140101 09:09:25:934,-106.216225,39.9613,2461.5876,40.0,0.0,105.599976
20140101 09:09:26:135,-106.216225,39.9613,2461.5876,40.0,0.0,105.599976
20140101 09:09:26:333,-106.216225,39.9613,2461.5876,40.0,0.0,105.599976
20140101 09:09:26:534,-106.216225,39.9613,2461.5876,40.0,0.0,105.599976
20140101 09:09:26:782,-106.216225,39.9613,2461.5964,40.0,0.0,-57.299988
20140101 09:09:26:993,-106.216225,39.9613,2461.5964,40.0,0.0,-57.299988
20140101 09:09:27:168,-106.216225,39.9613,2461.5964,40.0,0.0,-57.299988
20140101 09:09:27:408,-106.216225,39.9613,2461.5964,40.0,0.0,-57.299988
20140101 09:09:27:604,-106.216225,39.9613,2461.5964,40.0,0.0,-57.299988
20140101 09:09:27:824,-106.216225,39.9613,2461.606,40.0,0.0,-174.5
20140101 09:09:27:984,-106.216225,39.9613,2461.606,40.0,0.0,-174.5
20140101 09:09:28:189,-106.216225,39.9613,2461.606,40.0,0.0,-174.5
20140101 09:09:28:421,-106.216225,39.9613,2461.606,40.0,0.0,-174.5
20140101 09:09:28:560,-106.216225,39.9613,2461.606,40.0,0.0,-174.5
20140101 09:09:28:759,-106.216225,39.9613,2461.606,40.0,0.0,-174.5
20140101 09:09:28:933,-106.216225,39.9613,2461.6157,40.0,0.0,-93.20001
20140101 09:09:29:137,-106.216225,39.9613,2461.6157,40.0,0.0,-93.20001
20140101 09:09:29:336,-106.216225,39.9613,2461.6157,40.0,0.0,-93.20001
20140101 09:09:29:561,-106.216225,39.9613,2461.6157,40.0,0.0,-93.20001
20140101 09:09:29:770,-106.216225,39.9613,2461.6255,40.0,0.0,6.5
20140101 09:09:29:941,-106.216225,39.9613,2461.6255,40.0,0.0,6.5
20140101 09:09:30:133,-106.216225,39.9613,2461.6255,40.0,0.0,6.5
20140101 09:09:30:335,-106.216225,39.9613,2461.6255,40.0,0.0,6.5
20140101 09:09:30:598,-106.216225,39.9613,2461.6255,40.0,0.0,6.5
20140101 09:09:30:777,-106.216225,39.9613,2461.6353,40.0,0.0,41.599976
20140101 09:09:30:935,-106.216225,39.9613,2461.6353,40.0,0.0,41.599976
20140101 09:09:31:136,-106.216225,39.9613,2461.6353,40.0,0.0,41.599976
20140101 09:09:31:334,-106.216225,39.9613,2461.6353,40.0,0.0,41.599976
20140101 09:09:31:534,-106.216225,39.9613,2461.6353,40.0,0.0,41.599976
20140101 09:09:31:847,-106.216225,39.9613,2461.6453,40.0,0.0,60.400024
20140101 09:09:31:944,-106.216225,39.9613,2461.6453,40.0,0.0,60.400024
20140101 09:09:32:142,-106.216225,39.9613,2461.6453,40.0,0.0,60.400024
20140101 09:09:32:340,-106.216225,39.9613,2461.6453,40.0,0.0,60.400024
20140101 09:09:32:534,-106.216225,39.9613,2461.6453,40.0,0.0,60.400024
20140101 09:09:32:799,-106.216225,39.9613,2461.6555,40.0,0.0,105.5
20140101 09:09:32:956,-106.216225,39.9613,2461.6555,40.0,0.0,105.5
20140101 09:09:33:160,-106.216225,39.9613,2461.6555,40.0,0.0,105.5
20140101 09:09:33:334,-106.216225,39.9613,2461.6555,40.0,0.0,105.5
20140101 09:09:33:534,-106.216225,39.9613,2461.6555,40.0,0.0,105.5
20140101 09:09:33:751,-106.216225,39.9613,2461.6655,40.0,0.0,65.0
20140101 09:09:33:955,-106.216225,39.9613,2461.6655,40.0,0.0,65.0
20140101 09:09:34:158,-106.216225,39.9613,2461.6655,40.0,0.0,65.0
20140101 09:09:34:333,-106.216225,39.9613,2461.6655,40.0,0.0,65.0
20140101 09:09:34:605,-106.216225,39.9613,2461.6655,40.0,0.0,65.0
20140101 09:09:34:759,-106.216225,39.9613,2461.6755,40.0,0.0,124.20001
20140101 09:09:34:967,-106.216225,39.9613,2461.6755,40.0,0.0,124.20001
20140101 09:09:35:147,-106.216225,39.9613,2461.6755,40.0,0.0,124.20001
20140101 09:09:35:334,-106.216225,39.9613,2461.6755,40.0,0.0,124.20001
20140101 09:09:35:534,-106.216225,39.9613,2461.6755,40.0,0.0,124.20001
20140101 09:09:35:739,-106.216225,39.9613,2461.6853,40.0,0.0,160.90002
20140101 09:09:35:933,-106.216225,39.9613,2461.6853,40.0,0.0,160.90002
20140101 09:09:36:134,-106.216225,39.9613,2461.6853,40.0,0.0,160.90002
20140101 09:09:36:340,-106.216225,39.9613,2461.6853,40.0,0.0,160.90002
20140101 09:09:36:533,-106.216225,39.9613,2461.6853,40.0,0.0,160.90002
20140101 09:09:36:738,-106.216225,39.9613,2461.694,40.0,0.0,59.5
20140101 09:09:36:934,-106.216225,39.9613,2461.694,40.0,0.0,59.5
20140101 09:09:37:134,-106.216225,39.9613,2461.694,40.0,0.0,59.5
20140101 09:09:37:334,-106.216225,39.9613,2461.694,40.0,0.0,59.5
20140101 09:09:37:533,-106.216225,39.9613,2461.694,40.0,0.0,59.5
20140101 09:09:37:735,-106.216225,39.961304,2461.7026,40.0,0.0,47.0
20140101 09:09:37:943,-106.216225,39.961304,2461.7026,40.0,0.0,47.0
20140101 09:09:38:155,-106.216225,39.961304,2461.7026,40.0,0.0,47.0
20140101 09:09:38:344,-106.216225,39.961304,2461.7026,40.0,0.0,47.0
20140101 09:09:38:542,-106.216225,39.961304,2461.7026,40.0,0.0,47.0
20140101 09:09:38:734,-106.216225,39.961304,2461.7117,40.0,0.0,119.20001
20140101 09:09:38:933,-106.216225,39.961304,2461.7117,40.0,0.0,119.20001
20140101 09:09:39:134,-106.216225,39.961304,2461.7117,40.0,0.0,119.20001
20140101 09:09:39:334,-106.216225,39.961304,2461.7117,40.0,0.0,119.20001
20140101 09:09:39:544,-106.216225,39.961304,2461.7117,40.0,0.0,119.20001
20140101 09:09:39:820,-106.216225,39.961304,2461.7207,40.0,0.0,76.5
20140101 09:09:39:940,-106.216225,39.961304,2461.7207,40.0,0.0,76.5
20140101 09:09:40:148,-106.216225,39.961304,2461.7207,40.0,0.0,76.5
20140101 09:09:40:334,-106.216225,39.961304,2461.7207,40.0,0.0,76.5
20140101 09:09:40:533,-106.216225,39.961304,2461.7207,40.0,0.0,76.5
20140101 09:09:40:785,-106.216225,39.961304,2461.7302,40.0,0.0,71.400024
20140101 09:09:40:936,-106.216225,39.961304,2461.7302,40.0,0.0,71.400024
20140101 09:09:41:153,-106.216225,39.961304,2461.7302,40.0,0.0,71.400024
20140101 09:09:41:394,-106.216225,39.961304,2461.7302,40.0,0.0,71.400024
20140101 09:09:41:534,-106.216225,39.961304,2461.7302,40.0,0.0,71.400024
20140101 09:09:41:733,-106.21622,39.9613,2461.7341,40.0,0.0,124.900024
20140101 09:09:41:934,-106.21622,39.9613,2461.7341,40.0,0.0,124.900024
20140101 09:09:42:152,-106.21622,39.9613,2461.7341,40.0,0.0,124.900024
20140101 09:09:42:354,-106.21622,39.9613,2461.7341,40.0,0.0,124.900024
20140101 09:09:42:549,-106.21622,39.9613,2461.7341,40.0,0.0,124.900024
20140101 09:09:42:771,-106.21622,39.9613,2461.738,40.0,0.0,171.5
20140101 09:09:42:953,-106.21622,39.9613,2461.738,40.0,0.0,171.5
20140101 09:09:43:152,-106.21622,39.9613,2461.738,40.0,0.0,171.5
20140101 09:09:43:338,-106.21622,39.9613,2461.738,40.0,0.0,171.5
20140101 09:09:43:560,-106.21622,39.9613,2461.738,40.0,0.0,171.5
20140101 09:09:43:771,-106.21621,39.9613,2461.738,40.0,0.0,126.599976
20140101 09:09:43:935,-106.21621,39.9613,2461.738,40.0,0.0,126.599976
20140101 09:09:44:135,-106.21621,39.9613,2461.738,40.0,0.0,126.599976
20140101 09:09:44:350,-106.21621,39.9613,2461.738,40.0,0.0,126.599976
20140101 09:09:44:637,-106.21621,39.9613,2461.738,40.0,0.0,126.599976
20140101 09:09:44:809,-106.2162,39.9613,2461.7358,40.0,0.0,110.900024
20140101 09:09:44:936,-106.2162,39.9613,2461.7358,40.0,0.0,110.900024
20140101 09:09:45:135,-106.2162,39.9613,2461.7358,40.0,0.0,110.900024
